id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
561,Bruno Cavaco Jordão,Wolves,MID,43,1,-0.031265015414066566
562,Sasa Kalajdzic,Wolves,FWD,49,1,0.15756201121669267
563,Max Kilman,Wolves,DEF,45,1,2.231807990329711
564,Tom King,Wolves,GKP,39,1,-0.12900430298220056
565,Mario Lemina,Wolves,MID,49,1,2.3517355185250572
567,Pedro Lomba Neto,Wolves,MID,56,1,1.5897660665134246
568,Daniel Castelo Podence,Wolves,MID,53,1,0.24741129249389182
569,José Malheiro de Sá,Wolves,GKP,50,1,2.2859091860843095
570,Pablo Sarabia,Wolves,MID,47,1,2.716049821871464
571,Matija Šarkić,Wolves,GKP,40,1,-0.10733563809614122
572,Nélson Cabral Semedo,Wolves,DEF,45,1,2.279030057680915
573,Toti António Gomes,Wolves,DEF,44,1,1.4303095931372947
574,Boubacar Traoré,Wolves,MID,43,1,0.13859921028511368
590,Matheus Santos Carneiro Da Cunha,Wolves,FWD,55,1,0.36495668414910143
598,Matt Doherty,Wolves,DEF,43,1,0.22540929505771046
697,Santiago Bueno,Wolves,DEF,45,1,1.069734897149838
698,Enso González,Wolves,MID,50,1,0.1628345430296474
704,Nathan Fraser,Wolves,FWD,45,1,1.6305080882193517
715,Jean-Ricner Bellegarde,Wolves,MID,49,1,1.5307236457703537
749,Matthew Whittingham,Wolves,MID,45,1,0.022156971734619058
750,Tawanda Chirewa,Wolves,MID,44,1,0.2760304501200541
751,Justin Hubner,Wolves,DEF,40,1,-0.08908666106750562
769,Owen Hesketh,Wolves,MID,45,1,0.022107625348451787
770,Ty Barnett,Wolves,MID,45,1,0.022180074649407855
787,Harvey Griffiths,Wolves,MID,45,1,0.022153441672936758
788,Yerson Mosquera,Wolves,DEF,40,1,-0.08965718966303982
800,Noha Lemina,Wolves,MID,50,1,0.16275039235518873
832,Wesley Okoduwa,Wolves,DEF,40,1,-0.0896161976106129
836,Leon Chiwome,Wolves,FWD,45,1,0.01423545541901361
840,Fletcher Holman,Wolves,FWD,45,1,0.35781280947306704
